activity_id,predicted_value
23207252,8.704938
23207253,8.593353
23207254,8.933094
23207255,8.7725115
23207256,8.144753
23207257,7.973223
23207258,7.5085654
23207259,7.7198
23207260,8.190905
23207262,8.206186
23207263,8.190476
23207264,8.622687
23207265,8.046551
23207266,7.808995
23207267,7.746424
23207268,7.045432
23207269,7.6608367
23207270,7.051949
23207274,5.6707425
23207279,6.2110868
23207280,6.0625663
23207282,6.13579
23207297,5.961722
23207299,6.203918
23207331,5.4616303
23207338,5.299706
23207339,6.4182773
23207340,6.111917
23207341,5.553765
23207343,6.0541606
23208760,7.8274746
23209017,7.556042
23209019,7.460253
23209554,8.121439
23209555,8.107291
23209573,8.078201
23209574,8.181057
23209575,8.100466
23209576,8.082165
23209580,7.8293815
23209581,7.705211
23209582,7.816502
23209583,7.9017596
23209584,6.8764524
23209613,7.9339976
23209697,8.478593
23209698,8.856704
23209699,8.399457
23209700,8.96555
23209701,9.162335
23209702,8.981767
23209703,8.904265
23209704,8.777533
23209705,8.039582
23209706,8.880515
23209707,7.3237367
23209708,8.670322
23209709,8.311911
23209710,8.33015
23209711,8.99953
23209712,9.323354
23209714,8.833211
23209715,8.479715
23209716,8.869025
23209718,8.916948
23209719,8.697484
23209720,8.966037
23209721,9.135766
23209722,9.056563
23209723,8.94288
23209724,8.848895
23209725,9.136611
23209726,8.92008
23209727,9.059395
23209895,7.620144
23210861,7.0373783
23210863,7.072865
23212919,7.848319
23212920,7.1708665
23212921,7.2362914
23212924,8.028296
23212925,7.449822
23212926,8.555179
23212927,7.999254
23212928,8.388947
23212929,8.4029875
23212930,8.530603
23212931,8.94377
23214960,7.084104
23214961,7.1187406
23214965,6.7263923
23214969,6.2422204
23214970,7.1287184
23214980,7.2089095
23214981,7.2561355
23214982,6.7824407
23214983,7.3517766
23214984,8.204902
23214985,7.546121
23214986,8.163776
23214987,7.8313146
23214988,7.6942935
23214989,8.263369
23214990,7.963159
23214991,7.9217033
23214992,8.1477165
23214993,8.09978
23214994,7.0414033
23214995,7.7624693
23214996,6.553566
23214997,6.3160906
23215007,7.826522
23215010,7.400594
23215011,7.876985
23215013,7.8268285
23215014,7.648912
23215018,7.439097
23216011,6.6226277
23216021,6.90455
23216036,7.897903
23216037,7.7917657
23216039,8.461438
23216041,8.632157
23216080,8.119953
23216508,8.295389
23218515,7.9434485
23218516,8.170307
23218517,7.973073
23218518,7.976396
23218519,7.613664
23218520,7.700719
23218522,7.2409983
23218523,7.5890107
23218524,7.6252985
23218525,7.641976
23218526,8.124598
23218527,7.6127234
23218528,8.119418
23218529,7.949635
23218530,7.075678
23218531,7.425834
23218532,7.241913
23218533,7.89738
23218534,8.284497
23218536,6.4338236
23218537,6.351236
23218538,6.7400417
23218815,6.995976
23218816,7.451365
23218818,7.920633
23218827,7.638847
23218828,7.01939
23218829,7.113273
23218830,7.7023716
23218831,7.78579
23218832,7.013056
23218891,5.584028
23218922,5.778361
23218924,5.289072
23218926,4.809365
23218929,5.9058204
23218930,6.299337
23218934,6.0988603
23218941,6.5931687
23219546,4.3167453
23219547,4.149551
23219548,4.3899436
23219551,4.0563827
23219555,4.379251
23219557,4.2570977
23220187,6.761701
23222845,8.917078
23222846,8.540481
23222848,8.005664
23222849,8.84072
23222850,8.716155
23222851,9.197141
23222852,8.719123
23222854,8.111102
23222858,9.227718
23222859,8.8355
23222860,9.150551
23222861,8.948089
23222862,9.082388
23222863,9.411561
23222866,9.041989
23222867,9.058248
23222868,8.6967125
23222869,8.823213
23222871,8.993942
23222881,9.206766
23222882,9.146443
23224477,8.336952
23224478,8.087134
23224479,8.539723
23224480,8.204049
23224482,8.226479
23224483,8.279958
23224484,7.932509
23224485,8.456662
23224486,8.142899
23224487,8.161433
23224488,8.416692
23226500,7.023742
23227012,7.9942274
23227015,8.377565
23227018,8.071723
23227019,7.8460765
23227021,8.302003
23227022,8.132876
23227023,8.021732
23227024,7.891232
23227025,7.213886
23227028,8.035111
23227030,8.303729
23227034,5.828627
23227035,7.6654687
23227039,7.142078
23227040,8.665787
23227043,6.561611
23227044,6.368465
23227045,8.126668
23227046,7.7329774
23227050,6.864777
23227055,8.918433
23227058,7.8972707
23227059,8.086429
23227061,7.7185946
23227062,8.112689
23227063,8.118948
23227067,8.727412
23227074,7.7605104
23227075,8.110644
23227080,9.06472
23227111,7.5287595
23227115,7.2642407
23227126,7.0640655
23233947,7.1021857
23233948,7.922132
23233949,7.625581
23233950,6.642721
23233951,7.2483587
23233952,7.2982774
23233953,7.8410997
23233955,6.8692656
23233956,6.869171
23233957,7.6679993
23233958,6.814195
23233959,7.20983
23233961,7.608539
23233963,7.295103
23233964,7.69507
23233965,7.364108
23233966,7.6034536
23234046,7.6991253
23234056,7.0042653
23234057,7.0487375
23234058,6.0074315
23234059,6.8308063
23234060,6.2531524
23234061,6.2487326
23234062,6.464214
23234064,6.6350775
23234065,7.836693
23234066,5.747289
23234067,5.6394897
23234069,6.3171535
23234071,5.443345
23234073,6.810391
23234964,8.554881
23234969,6.0772595
23234970,7.003768
23234974,6.8606553
23234977,7.263825
23234979,6.499602
23234980,6.5383782
23234981,6.5351405
23234985,7.273104
23234987,7.527234
23234988,7.227407
23234989,7.2974515
23234990,7.3370204
23234991,5.494326
23234992,6.2190313
23234993,7.416735
23234996,6.9494567
23234997,7.6260867
23234998,7.8143506
23235000,7.7741866
23235001,7.4539943
23235002,7.211576
23235066,8.6573715
23236055,4.8901134
23236056,6.48588
23236057,7.842361
23236058,8.01547
23236059,6.677198
23236060,8.324927
23236061,8.497639
23236062,8.211955
23236063,7.3626585
23236064,5.802551
23236065,8.608581
23236066,8.426259
23236067,8.233933
23236068,8.383269
23236069,4.860032
23236070,7.0708437
23236071,6.5864043
23236072,7.4838347
23236073,8.673947
23236074,8.69433
23236075,7.845494
23236076,7.080432
23236077,7.531677
23236078,6.175257
23236080,5.1503353
23236081,5.3279986
23236082,5.8921027
23236083,5.8681016
23236084,5.343653
23236085,5.6319923
23236086,5.5363126
23236087,5.8202667
23236088,5.004888
23236102,4.9059353
23236104,4.9730554
23236105,4.4723864
23236106,4.582576
23236107,4.6560264
23236108,4.731715
23236109,5.7176485
23236110,4.434812
23236112,4.446318
23236126,5.277164
23236130,7.6146665
23236133,5.3819804
23236175,7.907954
23236437,5.875958
23236456,5.3294053
23236461,5.692243
23236462,5.7007585
23236478,7.6775804
23236743,5.5729156
23236745,5.1679444
23236748,5.463451
23236752,5.8694863
23236753,5.5104356
23236756,7.0474687
23236757,8.021343
23236758,6.461331
23236759,7.1862974
23236760,7.308194
23236761,7.2212543
23236762,6.6551948
23236763,7.1447787
23236765,6.859738
23236766,7.1422596
23236767,6.9560876
23236768,7.133041
23236769,8.202842
23236813,7.605621
23236814,6.5793195
23236816,6.0924935
23236817,6.399469
23238468,7.5216146
23238469,7.3334007
23238470,7.107285
23238471,6.964813
23238472,6.452193
23238473,7.622811
23238474,7.504616
23238475,6.978673
23238476,7.294086
23238477,7.043217
23238478,7.217196
23238480,7.2993727
23238481,7.3215017
23238482,6.991631
23238483,7.3859963
23238484,7.721929
23238485,7.480764
23238486,7.547712
23238487,7.3478684
23238488,6.851032
23238489,7.0465293
23238490,7.169828
23239920,8.386245
23239921,8.232236
23240293,7.2443213
23240295,7.8813696
23240300,7.664438
23240570,6.2576528
23240572,7.322299
23240588,6.1586375
23240600,8.598493
23240608,7.068302
23240612,5.7097273
23240615,7.3360515
23240616,7.5885663
23240621,7.5349097
23240622,8.286567
23240623,8.03243
23240837,6.350743
23240841,6.1329055
23240842,6.939955
23243139,9.315204
23243140,9.177573
23243141,9.073001
23246239,8.550704
23246254,8.91849
23246266,7.0723605
23246349,6.6153245
23246350,5.23597
23246479,8.702577
23246480,8.198016
23246481,7.56858
23246482,8.377358
23246485,8.473042
23246486,8.6870365
23246487,7.873402
23246490,8.822732
23246491,8.584903
23246492,7.684653
23246493,8.799616
23246494,8.616864
23246495,8.584271
23246496,8.5295725
23250031,5.9069304
23250035,8.179108
23250038,8.034649
23250139,8.407264
23250140,7.856449
23250141,7.369778
23250151,6.8264527
23250154,6.280501
23250155,6.7439637
23250159,5.532676
23250160,5.590071
23250162,5.7946286
23250163,4.4842696
23250164,5.60023
23250167,5.6618614
23251493,4.509268
23251869,7.83993
23251870,8.023441
23251871,7.4595695
23251872,7.77784
23251873,8.001033
23251874,7.997561
23251876,8.110267
23251877,7.365034
23251879,5.9884095
23252174,8.037526
23252310,8.004981
23252311,7.4476094
23252313,8.087092
23252314,6.789553
23252315,7.612327
23252316,7.105194
23252317,7.2618084
23252318,7.2892737
23252319,7.157726
23252320,7.12156
23252321,7.369015
23252322,7.466043
23252323,7.5004106
23252324,8.025703
23252325,7.2676725
23252326,7.1628504
23252327,7.4207635
23252328,7.8044834
23252329,7.2731323
23252330,7.2404623
23252333,7.676212
23252334,7.37285
23252335,7.756326
23252336,7.6189513
23252337,6.8935256
23252338,6.785576
23252347,6.800816
23252349,7.157469
23252342,6.207416
23252343,6.2421794
23252345,6.4140096
23252346,6.220678
23252348,6.999867
23252350,7.3332734
23252352,6.2822347
23252353,7.310134
23252354,6.7401657
23252355,7.34124
23252356,6.863971
23252357,7.4527154
23252358,6.901668
23252359,7.0029054
23252360,6.551192
23252361,7.2219486
23252362,6.3054075
23252363,6.6598682
23252364,6.925938
23252365,6.177467
23252366,6.421228
23252367,6.557695
23252369,5.2765794
23252370,6.0541396
23252371,7.09139
23252372,7.370436
23252373,7.7522388
23252374,6.651838
23256014,7.3390636
23256020,7.054256
23256021,7.119074
23256022,6.7139115
23256023,7.2440352
23256024,6.796044
23256025,6.4428716
23256026,6.868891
23256028,7.03007
23256029,7.2452245
23256030,6.26774
23256031,7.844634
23256033,7.448459
23256034,7.6365724
23256042,5.403645
23256043,5.270311
23256044,6.2454123
23256154,7.744285
23256155,7.917174
23256156,7.9356217
23256157,7.751841
23256350,8.229007
23256351,8.343465
23256352,6.9426274
23256354,7.032795
23256357,7.460119
23256358,7.180609
23256362,8.386141
23258455,8.19798
23258457,8.501213
23258459,8.053796
23258463,7.9572
23258465,7.7642646
23258466,6.346004
23258467,7.3691487
23258468,6.6940184
23258472,6.987024
23258474,8.0942335
23258503,5.9105496
23258518,6.9659505
23258523,7.5253882
23258666,7.165362
23258668,6.1708474
23258730,5.867101
23260487,7.786548
23261735,8.850497
23261741,8.222615
23261745,8.6528225
23265590,7.2960095
23265591,7.887142
23265602,4.7862077
23265603,5.2832747
23265605,5.5910926
23265606,6.525454
23265608,7.1354976
23265609,6.746683
23265611,6.6207786
23265612,6.7089744
23265615,6.275694
23265620,5.9318743
23265621,6.0981545
23265624,6.2002983
23265629,6.475117
23265630,5.8340793
23265633,5.417112
23265636,6.459779
23265638,6.6546445
23265640,5.5149283
23265645,6.778686
23265653,6.60584
23265659,5.3288393
23265660,5.0742
23265663,6.9879203
23265665,8.023416
23265667,5.738609
23265668,5.4454064
23265669,5.440096
23265674,6.5234585
23265675,6.0606704
23265689,4.6277604
23265696,6.380594
23265697,6.1182714
23265698,6.347933
23265699,8.304148
23265700,7.774394
23265701,6.707148
23265702,7.4260774
23265703,8.825337
23265704,6.920873
23265705,8.358422
23265861,6.175933
23265863,6.6519065
23271973,6.423846
23271975,7.4691005
23271976,6.532265
23271977,7.578009
23271978,7.102699
23271979,6.191255
23271980,6.600383
23271981,7.2955384
23271982,8.07274
23271983,7.2411475
23271984,6.891376
23271985,6.764424
23271986,7.5841446
23271987,7.1759286
23271988,7.5879207
23271989,8.199673
23271990,8.263839
23271991,7.883659
23271992,7.2087455
23272003,7.2221074
23272004,7.106037
23272005,7.9863486
23272006,7.2105803
23272010,6.6117
23272057,6.7541337
23276950,6.1387587
23276954,5.456743
23277319,6.885802
23277320,6.135375
23277321,6.399922
23277322,6.479418
23277323,6.3452373
23277325,8.217131
23277326,7.780826
23277329,8.1663065
23277330,6.402766
23277331,6.622471
23277333,6.5553746
23277335,8.024879
23277337,7.2698836
23277338,6.4581847
23277370,7.7733116
23278722,6.9625087
23278724,7.2119946
23278729,7.3427215
23278730,6.920545
23278736,7.1639495
23278740,6.974563
23278741,6.8542347
23278742,6.9444475
23278743,7.442902
23278744,7.017445
23278745,6.9847074
23279302,6.590089
23279318,7.739294
23279322,7.9535446
23279323,7.158537
23279327,6.0366297
23279328,6.836925
23279329,8.174432
23279336,7.590818
23279974,6.9534035
23279976,7.0984826
23279977,7.0525413
23279978,7.513512
23279979,7.2096705
23279980,7.914452
23279981,7.680131
23279982,7.912495
23279983,7.6394095
23279984,7.3393865
23279985,7.6674724
23279987,7.176465
23279988,6.996183
23283916,6.5908904
23283917,6.832666
23283918,7.2372203
23283919,6.90248
23283920,6.2962775
23283921,7.0073667
23283922,6.6822095
23283923,6.918662
23283924,7.527674
23283928,7.237249
23283930,7.10399
23283931,6.7431254
23283932,7.5176663
23283936,6.7931113
23283937,7.46141
23283938,7.4349484
23283939,6.767299
23283940,7.56998
23283941,6.425823
23284638,8.860224
23284641,8.671194
23284642,8.729487
23284643,8.70355
23284644,8.803431
23284645,8.935081
23284646,8.602286
23284647,8.737835
23284648,8.859743
23284649,8.729467
23284650,9.012424
23284651,8.920211
23284652,8.778642
23284653,8.814378
23284654,8.8352785
23284655,8.808978
23284656,8.741451
23284657,8.642745
23284658,8.706424
23284659,8.639535
23284660,8.295786
23284662,8.741283
23284663,8.66106
23284665,8.665293
23284721,8.736362
23284820,8.459227
23285065,8.56947
23285087,8.356677
23285089,8.172507
23285091,7.333236
23285099,7.38258
23285100,8.15833
23285101,7.914145
23285102,8.524625
23285107,8.1202135
23285108,8.099576
23285109,6.675206
23285111,8.348858
23285112,8.375588
23287605,8.632012
23287606,8.203599
23287607,8.686152
23287608,8.725059
23287609,8.208448
23287610,8.4421
23287611,8.488603
23287612,8.264391
23287613,8.587691
23287614,8.714772
23287615,8.704264
23287616,8.528726
23287617,8.63874
23287618,8.7053
23287619,8.576154
23287620,8.518655
23287621,8.6104765
23287623,8.544915
23287624,8.429297
23287625,8.646825
23287626,8.665345
23287627,8.570649
23287628,8.695773
23287629,8.653643
23287630,8.491273
23287631,8.654169
23287632,8.591326
23287633,8.640102
23287634,8.565112
23287635,8.480512
23287636,8.491288
23287637,8.310943
23287638,8.351363
23287639,7.255658
23287643,6.120312
23287646,5.723766
23287647,6.2337985
23287648,6.7480025
23287649,7.059852
23287660,6.347389
23287661,6.787541
23287664,7.0082855
23287668,7.4374943
23287711,6.3109746
23287716,5.9456177
23287736,6.1448402
23287838,8.572328
23287854,8.4390745
23288956,7.6472387
23288957,7.7423778
23288958,8.104262
23288960,7.9487586
23288966,7.737617
23288968,7.6040435
23288969,7.363265
23288972,7.832981
23288976,7.520265
23288977,7.707646
23288978,8.128473
23288981,6.9237857
23288982,7.6893163
23289187,8.563347
23289191,8.555125
23289193,8.40917
23289194,8.173123
23289195,8.393592
23289197,8.234379
23289609,7.2798023
23289708,8.391927
23289730,8.437284
23290445,6.03564
23290448,6.1190486
23290450,5.502849
23290451,6.431159
23290453,6.1337314
23290454,4.8288455
23290464,6.4058523
23290465,5.2641945
23290466,5.575521
23290469,4.783739
23290471,5.5664954
23290472,5.9836454
23290863,7.709083
23290864,7.7451572
23290868,7.9180727
23290869,7.3424263
23290919,5.444232
23291028,7.5885253
23291029,7.005775
23291081,8.3895235
23291083,8.289504
23291090,8.22273
23291092,7.9525366
23291447,7.743992
23291448,8.24369
23291450,6.7387586
23291451,8.110479
23291458,8.455636
23291459,8.00445
23294044,6.6006174
23294045,7.2965126
23294046,7.931044
23294047,7.8258085
23294048,8.57617
23294050,8.601653
23294053,8.587703
23294054,8.35612
23294055,8.501063
23294056,8.579019
23294057,8.520762
23294060,7.74691
23294061,8.433928
23294062,7.7432528
23294063,7.4483337
23294064,8.02714
23294065,8.042107
23294066,8.305812
23294067,7.82422
23294069,6.673285
23294070,6.9501185
23294071,6.9247384
23294072,7.640966
23294085,6.585864
23294091,5.566074
23294095,7.2086883
23294096,6.3362446
23294133,6.864246
23294134,6.834103
23294135,5.9139085
23294137,7.094105
23294140,6.6722336
23294141,6.0272694
23294142,6.624665
23294143,7.0970864
23294144,6.5899296
23294148,7.874866
23294149,6.550579
23294151,6.210177
23294152,7.5816255
23294306,6.8458157
23294337,6.3952594
23294341,5.9339457
23294344,6.1212654
23294347,5.7426367
23294369,6.184822
23294370,5.870251
23294371,6.6867814
23294373,5.364523
23295381,5.853398
23295382,6.2904162
23295383,5.7580996
23295385,5.825553
23295386,5.9865174
23295387,6.479161
23295388,6.1623073
24818824,8.229122
23295392,6.0297947
23295395,6.3967338
23295396,6.543635
23295399,6.0332055
23295400,5.676356
23295401,5.515516
23295402,5.849179
23295403,5.438249
23295407,6.308233
23295412,7.723581
23295414,7.718263
23295415,7.6242385
23295419,6.058755
23295421,7.0480666
23295422,6.9024534
23295434,7.86337
23295598,6.4461675
23295602,6.9359183
23295605,6.159758
23295608,5.7577662
23295611,6.3942013
23295621,7.1958795
23295622,7.1276593
23297749,7.1286035
23297750,7.5187144
23297751,7.6863885
23297775,6.5509963
23298224,5.3782797
23298225,5.273392
23298227,5.7098565
23298229,5.544726
23298231,4.019167
23298249,4.9440403
23298250,4.568455
23298255,4.426948
23298259,3.709759
23298261,3.707712
23298264,4.516376
23298266,4.8863835
23298272,4.7560344
23298279,5.5532966
23298283,5.9330535
23298284,6.0091567
23298999,6.763154
23299000,7.4419107
23299001,7.940076
23299002,7.8313475
23299006,6.800077
23299013,7.8216443
23299014,8.234271
23299015,7.8774176
23299016,7.872235
23299017,7.579452
23299018,7.9053
23299019,8.178319
23299021,8.411778
23299022,7.985783
23299023,7.727921
23299024,8.397506
23299025,6.97257
23299029,7.931005
23299030,6.485988
23299032,6.3671007
23299033,7.239673
23299034,6.5417657
23299036,7.2474656
23299037,7.11393
23299038,8.022676
23299039,8.111632
23299042,8.07221
23299044,7.7426357
23299045,7.8278813
23299046,7.8756013
23299047,7.8761096
23299048,6.0793643
23299052,6.8259377
23299053,6.5366497
23299066,7.709887
23299068,4.228703
23299069,5.292518
23299070,7.2140064
23299071,6.2907557
24408167,6.1270547
23310044,6.503095
23299080,6.5290127
24408195,7.1046004
23299438,7.4485145
23299439,6.9704127
23299440,7.2680173
23299441,7.66764
23299442,7.182695
23299443,7.435867
23299444,7.8117857
23299446,7.8819623
23299447,7.5229506
23299448,7.49083
23299451,6.4498396
23299452,6.421737
23299453,6.0961223
23299454,7.098095
23299455,7.697743
23299456,7.820178
23299457,7.6423254
23299458,7.0834646
23299459,7.7661204
23299460,7.742471
23299461,7.8389573
23299462,7.807858
23299463,7.8796086
23299464,7.9149995
23299466,6.309457
23299467,6.9748898
23299468,7.0179706
23299469,7.458927
23299470,7.2032027
23299471,7.6191306
23299472,7.6254044
23299473,7.18482
23299474,7.7245297
23299475,7.8144746
23299476,7.873985
23299477,7.8185267
23299478,7.8379526
23299479,7.593207
23299482,7.581625
23299484,7.6357284
23299485,7.6011825
23299487,7.26249
23299493,7.6399374
23299494,7.2628284
23299497,7.724706
23299499,7.74763
23299502,8.142774
23299503,8.067435
23299504,7.401636
23299505,7.821319
23299506,7.9960394
23299507,7.012334
23299508,8.172183
23299509,8.152484
23299511,8.131026
23299512,7.835363
23299513,7.789748
23299514,7.4106994
23299515,7.618846
23299516,7.369388
23299517,6.3147798
23299518,7.150656
23299519,7.56616
23299520,7.6023827
23299521,7.7988424
23299522,7.6045732
23299523,7.355763
23299524,7.7186627
23299525,7.5944886
23299526,7.494538
23299527,6.4427905
23299528,7.891324
23299529,8.282712
23299531,5.7436423
23299532,6.936029
23299533,6.660868
23299534,7.2148347
23299535,6.8023353
23299536,6.8359203
23299537,7.453753
23299538,7.574764
23299539,7.425382
23299540,7.763738
23299541,7.7983193
23299542,7.306309
23299543,7.15995
23299544,6.632103
23299545,6.9261684
23299546,6.8687944
23299547,6.1163526
23299548,6.856022
23299549,7.4504304
23299550,7.012855
23299551,6.520312
23299592,8.224147
23299593,7.3842654
23299596,5.4114556
23299603,6.766914
23299604,6.333611
23299605,7.366075
23299606,6.408172
23299607,6.671038
23299608,7.397121
23299609,6.526584
23299610,7.2594423
23299611,6.3651195
23299612,7.1344037
23299613,6.3284383
23299614,6.0821514
23299615,6.048306
23299618,6.4452705
23299619,6.160709
23299620,5.9750986
23299621,6.184856
23299622,6.2504573
23299623,6.166414
23299624,6.1457176
23299625,6.6417007
23299626,6.39459
23299627,7.268884
23299628,6.2000813
23299635,5.880811
23299636,5.925058
23299637,6.0624576
23299638,6.8764215
23299640,7.7122803
23299641,7.0132637
23299642,6.7858367
23299645,6.3942714
23299651,8.688782
23299652,5.7190466
23299653,6.2214403
23301246,8.2483015
23302678,7.0681653
23302679,8.051698
23302680,7.2756524
23302698,8.092511
23302683,8.446709
23302684,7.503599
23302685,7.1106915
23302686,8.053065
23302687,7.0838304
23302688,7.4916406
23302689,8.82018
23302690,8.708644
23302691,8.09913
23302692,8.5813675
23302693,7.8637366
23302694,7.790092
23302697,8.491225
23302701,6.402621
23302702,7.8839684
23302703,8.179753
23302705,7.9457393
23302708,8.555559
23302709,7.89788
23302714,7.7911696
23302719,8.080388
24703138,8.331746
23309950,6.677997
23309951,5.84692
23309952,6.0831523
23309953,5.41299
23309955,7.004384
23309956,7.614411
23309957,7.8634357
23309958,5.291532
23309959,5.6785808
23309960,6.017039
23309961,6.471842
23309962,6.1308603
23309963,6.643035
23309964,6.254392
23309965,6.7795377
23309966,7.9358974
23309967,6.923491
23309968,7.9617825
23309969,7.1676106
23309970,8.183786
23309971,6.9788
23309972,7.858644
23309975,6.3599772
23309976,7.6501637
23309978,6.757675
23309979,8.112517
23309980,7.0708323
23309981,6.90062
23309982,8.213441
23309983,6.7378693
23309984,6.637276
23309985,7.660206
23309986,6.020523
23309987,5.922584
23309988,8.270091
23309989,5.787437
23309990,5.520163
23309991,7.312855
23309992,6.4862003
23309993,5.8601937
23309994,8.36658
23309995,6.311162
23309996,5.878698
23309997,7.9264064
23309998,5.9359035
23309999,5.705071
23310000,8.231183
23310001,7.9575057
23310002,5.9882226
23310003,8.0944195
23310004,6.209317
23310005,5.9909406
23310006,7.9403877
23310007,6.7003303
23310008,6.146916
23310009,8.047349
23310010,5.8030896
23310011,7.1227136
23310015,6.035956
23310016,6.2877574
23310017,8.521642
23310019,6.631042
23310020,5.416098
23310021,7.3309865
23310022,7.8457685
23310023,7.2678823
23310024,7.3078003
23310025,7.8296294
23310026,7.2554145
23310027,7.132586
23310028,7.468684
23310029,7.4411187
23310030,8.220697
23310032,6.961499
23310036,7.1008754
23310045,6.645009
23310519,6.1803155
23310526,5.249478
23310533,6.476368
23310537,5.7107806
23310538,5.478581
23310539,5.6686206
23312005,8.226781
23312006,7.381677
23312007,6.1064496
23312008,5.6263785
23312009,6.5254807
23312010,6.253725
23312011,7.7226653
23312012,8.901194
23312013,7.5873933
23312014,8.532001
23312015,8.662667
23312016,8.3439665
23312019,7.5182323
23312021,8.25827
23312022,6.5753484
23312023,7.8674445
23312024,6.485884
23312025,8.590643
23312026,9.106502
23312027,9.158628
23312030,9.004604
23312032,8.714518
23312036,8.918275
23312038,9.047775
23312039,9.016625
23312040,8.67501
23312041,8.554664
23312042,8.771607
23312043,9.346328
23312044,8.916156
23312045,6.7290955
23312046,6.518718
23312047,6.349417
23312048,8.909202
23312049,9.04765
23312071,8.250539
23312072,8.431956
23312073,8.476619
23312074,8.485164
23312075,8.389899
23312076,8.2593355
23312077,8.401244
23312078,8.143632
23312080,8.228064
23312081,8.484265
23312082,8.466142
23312083,8.305775
23312084,8.4186945
23312085,8.320346
23312086,7.844657
23312087,8.374801
23312088,8.394938
23312089,8.416889
23312090,8.396911
23312091,8.514896
23312092,8.45251
23312093,8.433027
23312094,8.426025
23312096,8.122228
23312097,8.22597
23312098,8.423505
23312099,8.243465
23312279,7.0664067
23312280,6.860372
23312281,6.736053
23314160,8.760726
23314161,7.8451476
23314404,8.188214
23314528,7.8669453
23314529,8.073863
23314530,8.073586
23314531,7.4468446
23314532,8.211671
23314533,7.967386
23314534,8.065869
23314537,7.4954286
23314538,8.114917
23314539,7.7619205
23314540,7.4468265
23314541,8.036961
23314542,7.1485915
23314543,7.969593
23314545,6.589276
23314546,7.6652365
23314547,8.088557
23314548,8.124781
23314549,7.782406
23314550,8.0507145
23314551,7.431754
23314552,8.132144
23314553,7.7519517
23314554,8.211608
23314555,8.123789
23314556,7.89112
23314557,8.070946
23314558,7.614303
23314559,7.7029295
23314560,6.871146
23314561,8.267547
23314562,7.816746
23314563,7.3979497
23314564,7.887013
23314569,5.0770183
23314595,5.4431553
23314607,5.0830684
23314612,5.6758246
23314613,4.956187
23314629,5.1394715
23314631,5.078956
23314633,4.8452353
23314852,8.122668
23314858,7.6090655
23314862,7.4792776
23314868,8.129969
23314870,8.222472
23314872,7.884873
23314873,7.9852996
23314874,7.6908965
23314879,7.9695973
23314880,8.058515
23314881,7.356681
23314882,7.644936
23314883,6.9983764
23314884,7.670098
23314885,8.026923
23314979,7.580508
23314980,8.210812
23314984,6.993029
23314987,7.4659963
23315111,8.215679
23315113,7.749713
23315116,7.481245
23316555,8.200276
23316556,7.7777514
23316557,7.913196
23316558,8.286266
23316559,8.255783
23316561,8.301075
23316562,7.6394043
23316563,7.7126164
23316564,8.433902
23316565,8.479842
23316566,8.125548
23316567,8.387903
23316568,8.340963
23316569,8.275552
23316570,8.238415
23316571,8.319233
23316572,8.247314
23316573,8.332219
23316574,8.469225
23316575,8.519893
23316576,8.207303
23316577,8.393909
23316578,8.256002
23316579,8.374985
23316580,8.060833
23316581,8.280372
23316582,8.09303
23317051,8.981351
23317084,8.125088
23317085,7.5395484
23317090,7.263346
23317093,7.2622156
23317095,7.9120793
23317097,7.611441
23317099,7.8143463
23317100,6.8549776
23317114,7.6676545
23317115,7.9435964
24340850,7.7788286
24340933,7.230607
24340934,7.227132
24340938,7.852883
24341613,6.5645328
24341614,7.159842
24341617,6.358128
24341618,6.8236127
24341619,6.49465
24341621,6.122943
24343041,7.795149
24343042,6.4174256
24343043,8.68805
24343045,9.016736
24343046,8.264037
24343047,9.070311
24343048,8.947024
24343054,9.166799
24343059,8.562818
24343960,8.368605
24348822,7.0965037
24348896,5.689643
24348897,3.2295659
24348898,3.8081625
24348899,3.5063744
24348900,3.9913857
24348901,4.0396295
24348902,5.797122
24348904,6.7195425
24348905,7.0602717
24348914,7.9518614
24348915,7.7086906
24348944,5.494287
24348976,2.24392
24348979,6.746056
24349080,8.745919
24349081,8.605015
24349082,8.630517
24349083,8.567291
24349084,8.318712
24349085,7.7032714
24349086,7.6887717
24349087,7.6271176
24350508,6.9923143
24350509,6.344319
24350510,7.131167
24350511,7.886971
24350512,6.793123
24350513,6.946755
24350514,6.6703067
24350515,7.8021646
24350516,6.929378
24353396,4.8164086
24353398,5.202354
24353400,4.0426865
24353402,3.1712716
24354847,6.2891006
24354849,7.251378
24354854,6.952234
24354858,7.879018
24354859,6.4021907
24354862,6.1462045
24354873,6.4244576
24354874,6.7109895
24354875,5.834742
24354879,6.1480536
24354880,6.9394526
24354881,8.204083
24354884,7.130381
24354885,8.4512
24354891,7.3899574
24354896,6.006562
24354899,8.359478
24354901,6.1008573
24354904,5.8558955
24354909,6.807123
24354910,6.0574384
24354915,6.135604
24354916,6.7028527
24354917,6.2665834
24354920,7.0136647
24354922,6.90735
24354925,7.4228363
24354933,6.842788
24354943,6.7877603
24354946,5.7837205
24354952,6.549169
24354957,6.2635484
24354958,6.755632
24354959,7.0965295
24354962,7.0371156
24354965,8.473498
24354968,6.5990386
24354973,5.8169427
24354975,5.3180633
24354980,5.578589
24354982,5.280754
24354983,5.133467
24354995,4.9738326
24354996,5.121081
24354997,5.578381
24354999,5.4208646
24355000,5.21429
